project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;30;14;300;-1.745;;;-1.73;-1.76;99;10.43;3.9000000953674316;gps;67.0;cm tov OK;;manual;-3.43;mNAP;;gps;;;;169;-3.43;2017-06-16T12:50:03.269Z;OK met GPS;2.0;0.13428;114004.04008542484;471693.4106503329;-3.433813966913203;52.2317843;4.7871122;41.897003173828125;
p1;30;15;300;-1.745;;;-1.73;-1.76;99;11.48;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.38;mNAP;;gps;;;;163;-3.38;2017-06-16T12:50:28.746Z;OK met GPS;2.0;0.13428;114004.91655981352;471692.82480960444;-3.3848188208495853;52.2317791;4.7871251;41.94600296020508;
p1;30;16;300;-1.745;;;-1.73;-1.76;99;12.78;3.9000000953674316;gps;68.0;cm tov OK;;manual;-3.25;mNAP;;gps;;;;151;-3.25;2017-06-16T12:50:47.197Z;OK met GPS;2.0;0.13428;114005.99678232883;471692.09263493464;-3.248826896421367;52.2317726;4.787141;42.082000732421875;
p1;30;17;300;-1.745;;;-1.73;-1.76;99;14.12;3.9000000953674316;gps;64.0;cm tov OK;;manual;-3.02;mNAP;;gps;;;;127;-3.02;2017-06-16T12:51:12.653Z;OK met GPS;2.0;0.13428;114007.26301859743;471691.54807363794;-3.016827518893575;52.2317678;4.7871596;42.314002990722656;
p1;30;18;300;-1.745;;;-1.73;-1.76;99;15.13;3.9000000953674316;gps;61.0;cm tov OK;;manual;-2.52;mNAP;;gps;;;;77;-2.52;2017-06-16T12:51:34.995Z;OK met GPS;2.0;0.13428;114008.2230352731;471691.15068907244;-2.5248327418231225;52.2317643;4.7871737;42.805999755859375;
p1;30;19;300;-1.745;;;-1.73;-1.76;99;15.95;3.9000000953674316;gps;54.0;cm tov OK;;manual;-2.34;mNAP;;gps;;;;59;-2.34;2017-06-16T12:52:25.279Z;OK met GPS;2.0;0.13428;114008.88865512658;471690.67785841605;-2.344836314970895;52.2317601;4.7871835;42.986000061035156;
p1;30;20;300;-1.745;;;-1.73;-1.76;99;16.53;3.9000000953674316;gps;47.0;cm tov OK;;manual;-2.27;mNAP;;gps;;;;52;-2.27;2017-06-16T12:52:31.440Z;OK met GPS;2.0;0.13428;114009.32274119733;471690.2959584892;-2.26683684634919;52.2317567;4.7871899;43.064002990722656;
p1;30;21;300;-1.745;;;-1.73;-1.76;99;16.87;3.9000000953674316;gps;44.0;cm tov OK;;manual;-2.19;mNAP;;gps;;;;44;-2.19;2017-06-16T12:52:36.429Z;OK met GPS;2.0;0.13428;114009.60809891544;471690.10444284003;-2.1948397711020786;52.231755;4.7871941;43.13600158691406;
p1;30;22;300;-1.745;;;-1.73;-1.76;99;17.25;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.14;mNAP;;gps;;;;40;-2.14;2017-06-16T12:52:47.724Z;OK met GPS;2.0;0.13428;114009.85145598861;471689.7908814691;-2.1438442838651537;52.2317522;4.7871977;43.1870002746582;
p1;30;23;300;-1.745;;;-1.73;-1.76;22R;17.49;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;1;1;-1.76;2017-06-16T12:52:54.688Z;OK met GPS;2.0;0.13428;114010.04154129457;471689.64465596096;-1.7608422984087082;52.2317509;4.7872005;43.570003509521484;
p1;30;24;300;-1.745;;;-1.73;-1.76;2;17.47;3.9000000953674316;gps;-1.7;mNAP;;gps;;;;;;-1.7;-5;-5;-1.7;2017-06-16T12:53:11.065Z;OK met GPS;2.0;0.13428;114010.04181727892;471689.6780327403;-1.6968426986234673;52.2317512;4.7872005;43.634002685546875;
p1;30;25;300;-1.745;;;-1.73;-1.76;2;18.61;3.9000000953674316;gps;-1.33;mNAP;;gps;;;;;;-1.33;-42;-42;-1.33;2017-06-16T12:53:17.909Z;OK met GPS;2.0;0.13428;114010.923928805;471688.94749457133;-1.3288491248518253;52.2317447;4.7872135;44.00200271606445;
p1;31;0;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;1;0.0;3.9000000953674316;gps;-1.43;mNAP;;gps;;;;;;-1.43;-25;-25;-1.43;2017-06-20T10:34:47.487Z;OK met GPS;2.0;0.06;113963.363162376;471639.80518866837;-1.4333479037188313;52.2312995;4.7865233;43.823997497558594;
p1;31;1;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;1;0.0;3.9000000953674316;gps;-1.41;mNAP;;gps;;;;;;-1.41;-27;-27;-1.41;2017-06-20T10:34:54.027Z;OK met GPS;2.0;0.06;113964.03200803541;471639.7217617171;-1.4053469588996763;52.2312988;4.7865331;43.85199737548828;
p1;31;2;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;22L;0.0;3.9000000953674316;gps;-1.69;mNAP;;gps;;;;;;-1.69;1;1;-1.69;2017-06-20T10:35:01.827Z;OK met GPS;2.0;0.06;113963.82586477096;471639.5788266149;-1.691348722453752;52.2312975;4.7865301;43.56599807739258;
p1;31;3;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;0.23;3.9000000953674316;gps;28.0;cm tov OK;;manual;-2.32;mNAP;;gps;;;;64;-2.32;2017-06-20T10:35:37.254Z;OK met GPS;2.0;0.06;113964.05102891217;471639.54359135975;-2.3153490033217765;52.2312972;4.7865334;42.94199752807617;
p1;31;4;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;0.6;3.9000000953674316;gps;23.0;cm tov OK;;manual;-2.56;mNAP;;gps;;;;88;-2.56;2017-06-20T10:35:54.828Z;OK met GPS;2.0;0.06;113964.36343761956;471639.31847387494;-2.555348727161308;52.2312952;4.786538;42.70199966430664;
p1;31;5;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;1.24;3.9000000953674316;gps;26.0;cm tov OK;;manual;-2.58;mNAP;;gps;;;;90;-2.58;2017-06-20T10:36:10.096Z;OK met GPS;2.0;0.06;113964.96267878539;471639.0798507149;-2.577353021399317;52.2312931;4.7865468;42.679996490478516;
p1;31;6;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;1.72;3.9000000953674316;gps;27.0;cm tov OK;;manual;-2.59;mNAP;;gps;;;;91;-2.59;2017-06-20T10:36:24.311Z;OK met GPS;2.0;0.06;113965.42611809201;471638.9424923595;-2.588351062337465;52.2312919;4.7865536;42.66899871826172;
p1;31;7;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;2.34;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.73;mNAP;;gps;;;;105;-2.73;2017-06-20T10:36:41.742Z;OK met GPS;2.0;0.06;113965.97717023299;471638.6597635562;-2.730355000367672;52.2312894;4.7865617;42.52699661254883;
p1;31;8;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;2.8;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.91;mNAP;;gps;;;;123;-2.91;2017-06-20T10:36:56.156Z;OK met GPS;2.0;0.06;113966.36435765924;471638.38951917016;-2.908354783954549;52.231287;4.7865674;42.3489990234375;
p1;31;9;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;3.3;3.9000000953674316;gps;37.0;cm tov OK;;manual;-2.98;mNAP;;gps;;;;130;-2.98;2017-06-20T10:37:10.535Z;OK met GPS;2.0;0.06;113966.74397696335;471638.03032235603;-2.980360540311145;52.2312838;4.786573;42.27699661254883;
p1;31;10;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;4.21;3.9000000953674316;gps;47.0;cm tov OK;;manual;-3.34;mNAP;;gps;;;;166;-3.34;2017-06-20T10:37:30.549Z;OK met GPS;2.0;0.06;113967.56755401725;471637.65632657916;-3.3373611074907985;52.2312805;4.7865851;41.91999816894531;
p1;31;11;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;5.09;3.9000000953674316;gps;49.0;cm tov OK;;manual;-3.08;mNAP;;gps;;;;140;-3.08;2017-06-20T10:37:49.336Z;OK met GPS;2.0;0.06;113968.34285024171;471637.22708781983;-3.0823630161160467;52.2312767;4.7865965;42.17499923706055;
p1;31;12;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;6.14;3.9000000953674316;gps;52.0;cm tov OK;;manual;-3.22;mNAP;;gps;;;;154;-3.22;2017-06-20T10:38:05.540Z;OK met GPS;2.0;0.06;113969.35817106246;471636.9071344465;-3.2213637854720063;52.2312739;4.7866114;42.0359992980957;
p1;31;13;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;7.12;3.9000000953674316;gps;52.0;cm tov OK;;manual;-3.05;mNAP;;gps;;;;137;-3.05;2017-06-20T10:38:31.170Z;OK met GPS;2.0;0.06;113970.02777182161;471636.0893385077;-3.0473722344237815;52.2312666;4.7866213;42.209999084472656;
p1;31;14;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;7.71;3.9000000953674316;gps;50.0;cm tov OK;;manual;-2.87;mNAP;;gps;;;;119;-2.87;2017-06-20T10:38:49.746Z;OK met GPS;2.0;0.06;113970.53063558394;471635.76249758096;-2.8713760912719963;52.2312637;4.7866287;42.3859977722168;
p1;31;15;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;8.26;3.9000000953674316;gps;52.0;cm tov OK;;manual;-2.38;mNAP;;gps;;;;70;-2.38;2017-06-20T10:39:06.226Z;OK met GPS;2.0;0.06;113971.06211469813;471635.591188507;-2.3843770627905614;52.2312622;4.7866365;42.87299728393555;
p1;31;16;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;8.69;3.9000000953674316;gps;49.0;cm tov OK;;manual;-2.29;mNAP;;gps;;;;61;-2.29;2017-06-20T10:39:24.110Z;OK met GPS;2.0;0.06;113971.51253596693;471635.53182369744;-2.2903746151386586;52.2312617;4.7866431;42.96699905395508;
p1;31;17;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;9.14;3.9000000953674316;gps;46.0;cm tov OK;;manual;-2.24;mNAP;;gps;;;;56;-2.24;2017-06-20T10:39:33.856Z;OK met GPS;2.0;0.06;113971.78211470172;471635.0845230838;-2.237381837434596;52.2312577;4.7866471;43.019996643066406;
p1;31;18;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;9.69;3.9000000953674316;gps;40.0;cm tov OK;;manual;-2.15;mNAP;;gps;;;;47;-2.15;2017-06-20T10:39:43.259Z;OK met GPS;2.0;0.06;113972.30657812122;471634.8910251084;-2.151380274405638;52.231256;4.7866548;43.10599899291992;
p1;31;19;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;99;10.17;3.9000000953674316;gps;40.0;cm tov OK;;manual;-2.14;mNAP;;gps;;;;46;-2.14;2017-06-20T10:39:58.590Z;OK met GPS;2.0;0.06;113972.63126962763;471634.49890220276;-2.137384272912412;52.2312525;4.7866596;43.119998931884766;
p1;31;20;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;22R;10.22;3.9000000953674316;gps;-1.67;mNAP;;gps;;;;;;-1.67;-1;-1;-1.67;2017-06-20T10:40:09.703Z;OK met GPS;2.0;0.06;113972.65804352766;471634.43191308546;-1.668387081247373;52.2312519;4.78666;43.58899688720703;
p1;31;21;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;2;10.34;3.9000000953674316;gps;-1.69;mNAP;;gps;;;;;;-1.69;1;1;-1.69;2017-06-20T10:40:20.667Z;OK met GPS;2.0;0.06;113972.75304060867;471634.3532400153;-1.6923860369919042;52.2312512;4.7866614;43.564998626708984;
p1;31;22;301;-1.68;1 en 2 is beschoeiing ;;-1.69;-1.67;2;11.5;3.9000000953674316;gps;-1.3;mNAP;;gps;;;;;;-1.3;-38;-38;-1.3;2017-06-20T10:40:53.233Z;OK met GPS;2.0;0.06;113973.78719990968;471633.83284288057;-1.2953899887382208;52.2312466;4.7866766;43.961997985839844;
p1;32;0;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;1;0.0;3.9000000953674316;gps;1.95;mNAP;;gps;;;;;;1.95;-364;-364;1.95;2017-06-20T10:47:28.747Z;OK met GPS;2.0;0.06;113949.99621635146;471621.22303357255;1.945375850768508;52.2311315;4.7863299;47.202999114990234;
p1;32;1;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;1;0.0;3.9000000953674316;gps;-1.32;mNAP;;gps;;;;;;-1.32;-37;-37;-1.32;2017-06-20T10:47:37.583Z;OK met GPS;2.0;0.06;113948.09788541458;471620.51557825325;-1.3206417964897512;52.231125;4.7863022;43.93699645996094;
p1;32;2;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;22L;0.0;3.9000000953674316;gps;-1.68;mNAP;;gps;;;;;;-1.68;-1;-1;-1.68;2017-06-20T10:47:45.663Z;OK met GPS;2.0;0.06;113948.06372749867;471620.5158668319;-1.6776403449925668;52.231125;4.7863017;43.57999801635742;
p1;32;3;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;0.11;3.9000000953674316;gps;29.0;cm tov OK;;manual;-2.07;mNAP;;gps;;;;38;-2.07;2017-06-20T10:48:05.292Z;OK met GPS;2.0;0.06;113948.1107191704;471620.4153434307;-2.0716424764216073;52.2311241;4.7863024;43.185997009277344;
p1;32;4;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;0.56;3.9000000953674316;gps;30.0;cm tov OK;;manual;-2.33;mNAP;;gps;;;;65;-2.33;2017-06-20T10:48:18.942Z;OK met GPS;2.0;0.06;113948.49116760572;471620.1562814579;-2.331642871744292;52.2311218;4.786308;42.92599868774414;
p1;32;5;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;1.12;3.9000000953674316;gps;33.0;cm tov OK;;manual;-2.29;mNAP;;gps;;;;61;-2.29;2017-06-20T10:48:57.351Z;OK met GPS;2.0;0.06;113948.87715802577;471619.74139536184;-2.293648702568119;52.2311181;4.7863137;42.96399688720703;
p1;32;6;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;1.74;3.9000000953674316;gps;40.0;cm tov OK;;manual;-2.55;mNAP;;gps;;;;86;-2.55;2017-06-20T10:49:18.639Z;OK met GPS;2.0;0.06;113949.3521429573;471619.34802987636;-2.5486494311022327;52.2311146;4.7863207;42.70899963378906;
p1;32;7;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;2.16;3.9000000953674316;gps;42.0;cm tov OK;;manual;-2.85;mNAP;;gps;;;;117;-2.85;2017-06-20T10:49:33.361Z;OK met GPS;2.0;0.06;113949.69861795916;471619.11150355614;-2.853651632570403;52.2311125;4.7863258;42.40399932861328;
p1;32;8;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;2.87;3.9000000953674316;gps;43.0;cm tov OK;;manual;-3.27;mNAP;;gps;;;;159;-3.27;2017-06-20T10:49:48.099Z;OK met GPS;2.0;0.06;113950.17923697547;471618.5734470368;-3.2686578385446468;52.2311077;4.7863329;41.98899841308594;
p1;32;9;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;4.02;3.9000000953674316;gps;48.0;cm tov OK;;manual;-3.42;mNAP;;gps;;;;174;-3.42;2017-06-20T10:50:14.161Z;OK met GPS;2.0;0.06;113951.1095418352;471617.88701390725;-3.4216634587542303;52.2311016;4.7863466;41.83599853515625;
p1;32;10;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;5.25;3.9000000953674316;gps;48.0;cm tov OK;;manual;-3.58;mNAP;;gps;;;;190;-3.58;2017-06-20T10:50:44.529Z;OK met GPS;2.0;0.06;113951.99756795501;471617.0451576623;-3.577669534551211;52.2310941;4.7863597;41.68000030517578;
p1;32;11;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;5.83;3.9000000953674316;gps;48.0;cm tov OK;;manual;-3.61;mNAP;;gps;;;;192;-3.61;2017-06-20T10:51:06.773Z;OK met GPS;2.0;0.06;113952.4798456112;471616.70736199204;-3.6076748767934235;52.2310911;4.7863668;41.64999771118164;
p1;32;12;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;6.18;3.9000000953674316;gps;47.0;cm tov OK;;manual;-3.35;mNAP;;gps;;;;167;-3.35;2017-06-20T10:51:29.834Z;OK met GPS;2.0;0.06;113952.772037067;471616.51578360377;-3.3496769559599913;52.2310894;4.7863711;41.907997131347656;
p1;32;13;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;6.69;3.9000000953674316;gps;43.0;cm tov OK;;manual;-2.65;mNAP;;gps;;;;96;-2.65;2017-06-20T10:51:52.074Z;OK met GPS;2.0;0.06;113953.13107054561;471616.1456175528;-2.645678125205029;52.2310861;4.7863764;42.61199951171875;
p1;32;14;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;7.33;3.9000000953674316;gps;38.0;cm tov OK;;manual;-2.31;mNAP;;gps;;;;63;-2.31;2017-06-20T10:52:06.506Z;OK met GPS;2.0;0.06;113953.55749850626;471615.66363203654;-2.3076854411064986;52.2310818;4.7863827;42.94999694824219;
p1;32;15;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;7.74;3.9000000953674316;gps;37.0;cm tov OK;;manual;-2.16;mNAP;;gps;;;;48;-2.16;2017-06-20T10:52:18.059Z;OK met GPS;2.0;0.06;113953.82818210871;471615.34984004206;-2.158686482003928;52.231079;4.7863867;43.0989990234375;
p1;32;16;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;22R;7.84;3.9000000953674316;gps;-1.69;mNAP;;gps;;;;;;-1.69;0;0;-1.69;2017-06-20T10:52:31.402Z;OK met GPS;2.0;0.06;113953.93730311327;471615.3266753653;-1.6896884736102877;52.2310788;4.7863883;43.567996978759766;
p1;32;17;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;2;7.72;3.9000000953674316;gps;-1.35;mNAP;;gps;;;;;;-1.35;-34;-34;-1.35;2017-06-20T10:52:38.254Z;OK met GPS;2.0;0.06;113953.91117439907;471615.47153340623;-1.3466844018979587;52.2310801;4.7863879;43.9109992980957;
p1;32;18;302;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;2;8.27;3.9000000953674316;gps;-1.37;mNAP;;gps;;;;;;-1.37;-31;-31;-1.37;2017-06-20T10:52:46.428Z;OK met GPS;2.0;0.06;113954.36631029712;471615.1562159791;-1.365687958821637;52.2310773;4.7863946;43.891998291015625;
p1;33;0;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;1;0.0;3.9000000953674316;gps;-1.12;mNAP;;gps;;;;;;-1.12;-55;-55;-1.12;2017-06-20T10:57:20.182Z;OK met GPS;2.0;0.06;113925.79607628698;471592.22721897403;-1.1220697059669775;52.2308691;4.7859792;44.1359977722168;
p1;33;1;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;1;0.0;3.9000000953674316;gps;-1.24;mNAP;;gps;;;;;;-1.24;-43;-43;-1.24;2017-06-20T10:57:27.423Z;OK met GPS;2.0;0.06;113926.32026589557;471592.00034147094;-1.2350698774199445;52.2308671;4.7859869;44.02299880981445;
p1;33;2;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;22L;0.0;3.9000000953674316;gps;-1.65;mNAP;;gps;;;;;;-1.65;-2;-2;-1.65;2017-06-20T10:57:43.766Z;OK met GPS;2.0;0.06;113926.36661219964;471591.821936791;-1.6530712580479574;52.2308655;4.7859876;43.60499954223633;
p1;33;3;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;0.12;3.9000000953674316;gps;37.0;cm tov OK;;manual;-2.08;mNAP;;gps;;;;41;-2.08;2017-06-20T10:58:13.573Z;OK met GPS;2.0;0.06;113926.46862518805;471591.7654642935;-2.0780747012642267;52.230865;4.7859891;43.179996490478516;
p1;33;4;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;0.62;3.9000000953674316;gps;46.0;cm tov OK;;manual;-2.21;mNAP;;gps;;;;54;-2.21;2017-06-20T10:58:26.989Z;OK met GPS;2.0;0.06;113926.89689596673;471591.50600221916;-2.2080738813234064;52.2308627;4.7859954;43.04999923706055;
p1;33;5;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;0.89;3.9000000953674316;gps;45.0;cm tov OK;;manual;-2.84;mNAP;;gps;;;;117;-2.84;2017-06-20T10:58:48.307Z;OK met GPS;2.0;0.06;113927.14191164153;471591.3927140471;-2.8390750571558443;52.2308617;4.785999;42.41899871826172;
p1;33;6;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;1.64;3.9000000953674316;gps;48.0;cm tov OK;;manual;-3.14;mNAP;;gps;;;;147;-3.14;2017-06-20T10:59:06.763Z;OK met GPS;2.0;0.06;113927.78076384096;471590.9868621582;-3.142079573386239;52.2308581;4.7860084;42.115997314453125;
p1;33;7;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;2.44;3.9000000953674316;gps;51.0;cm tov OK;;manual;-3.56;mNAP;;gps;;;;189;-3.56;2017-06-20T10:59:24.301Z;OK met GPS;2.0;0.06;113928.50214832027;471590.64708813094;-3.562079755547748;52.2308551;4.786019;41.69599914550781;
p1;33;8;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;3.39;3.9000000953674316;gps;52.0;cm tov OK;;manual;-3.54;mNAP;;gps;;;;187;-3.54;2017-06-20T10:59:42.288Z;OK met GPS;2.0;0.06;113929.3248089169;471590.1618208764;-3.538085029863544;52.2308508;4.7860311;41.71999740600586;
p1;33;9;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;4.01;3.9000000953674316;gps;50.0;cm tov OK;;manual;-3.6;mNAP;;gps;;;;193;-3.6;2017-06-20T11:00:28.351Z;OK met GPS;2.0;0.06;113929.84816945119;471589.8348096782;-3.6010872358366073;52.2308479;4.7860388;41.65699768066406;
p1;33;10;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;4.47;3.9000000953674316;gps;50.0;cm tov OK;;manual;-3.62;mNAP;;gps;;;;195;-3.62;2017-06-20T11:00:54.227Z;OK met GPS;2.0;0.06;113930.24939069635;471589.60895040794;-3.617087663263446;52.2308459;4.7860447;41.64099884033203;
p1;33;11;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;5.04;3.9000000953674316;gps;48.0;cm tov OK;;manual;-3.61;mNAP;;gps;;;;194;-3.61;2017-06-20T11:01:22.068Z;OK met GPS;2.0;0.06;113930.69031133254;471589.22698811855;-3.6090916818469823;52.2308425;4.7860512;41.64899826049805;
p1;33;12;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;5.3;3.9000000953674316;gps;46.0;cm tov OK;;manual;-3.23;mNAP;;gps;;;;156;-3.23;2017-06-20T11:02:01.243Z;OK met GPS;2.0;0.06;113930.90781680669;471589.0916590506;-3.2280921866763053;52.2308413;4.7860544;42.029998779296875;
p1;33;13;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;5.91;3.9000000953674316;gps;40.0;cm tov OK;;manual;-2.52;mNAP;;gps;;;;85;-2.52;2017-06-20T11:02:19.350Z;OK met GPS;2.0;0.06;113931.41049868282;471588.7425540869;-2.522093731181306;52.2308382;4.7860618;42.736000061035156;
p1;33;14;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;99;6.37;3.9000000953674316;gps;41.0;cm tov OK;;manual;-2.62;mNAP;;gps;;;;95;-2.62;2017-06-20T11:02:36.499Z;OK met GPS;2.0;0.06;113931.78402500876;471588.472419079;-2.6230977068295602;52.2308358;4.7860673;42.6349983215332;
p1;33;15;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;22R;6.44;3.9000000953674316;gps;-1.69;mNAP;;gps;;;;;;-1.69;2;2;-1.69;2017-06-20T11:02:56.805Z;OK met GPS;2.0;0.06;113931.83821734836;471588.416321928;-1.6890963226442168;52.2308353;4.7860681;43.569000244140625;
p1;33;16;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;2;6.55;3.9000000953674316;gps;-1.28;mNAP;;gps;;;;;;-1.28;-39;-39;-1.28;2017-06-20T11:03:18.347Z;OK met GPS;2.0;0.06;113931.92656753819;471588.35994975007;-1.276098556706549;52.2308348;4.7860694;43.981998443603516;
p1;33;17;303;-1.67;1 en 2 is beschoeiing ;;-1.65;-1.69;2;6.76;3.9000000953674316;gps;-1.21;mNAP;;gps;;;;;;-1.21;-46;-46;-1.21;2017-06-20T11:03:27.115Z;OK met GPS;2.0;0.06;113932.20721627302;471588.42438266246;-1.214096574379829;52.2308354;4.7860735;44.04399871826172;
p1;34;0;305;-1.69;1 en 2 is beschoeiing. Vanaf 2m handmatig. ;;-1.71;-1.67;1;0.0;3.9000000953674316;gps;-1.13;mNAP;;gps;;;;;;-1.13;-56;-56;-1.13;2017-06-20T11:16:54.236Z;OK met GPS;2.0;0.06;113869.06584145309;471494.6161012312;-1.127484476939904;52.2299876;4.7851607;44.13199996948242;
p1;34;1;305;-1.69;1 en 2 is beschoeiing. Vanaf 2m handmatig. ;;-1.71;-1.67;1;0.0;3.9000000953674316;gps;-0.96;mNAP;;gps;;;;;;-0.96;-73;-73;-0.96;2017-06-20T11:16:59.902Z;OK met GPS;2.0;0.06;113869.1210491514;471494.68240040325;-0.9574852924474002;52.2299882;4.7851615;44.301998138427734;
p1;34;2;305;-1.69;1 en 2 is beschoeiing. Vanaf 2m handmatig. ;;-1.71;-1.67;22L;0.0;3.9000000953674316;gps;-1.71;mNAP;;gps;;;;;;-1.71;2;2;-1.71;2017-06-20T11:17:10.335Z;OK met GPS;2.0;0.06;113869.39394902058;471494.6356398883;-1.7064855672067325;52.2299878;4.7851655;43.55299758911133;
p1;34;3;305;-1.69;1 en 2 is beschoeiing. Vanaf 2m handmatig. ;;-1.71;-1.67;99;0.1;3.9000000953674316;gps;15.0;cm tov OK;;manual;-2.55;mNAP;;gps;;;;86;-2.55;2017-06-20T11:17:34.801Z;OK met GPS;2.0;0.06;113869.48940840743;471494.61260718806;-2.5484846098311125;52.2299876;4.7851669;42.71099853515625;
p1;34;4;305;-1.69;1 en 2 is beschoeiing. Vanaf 2m handmatig. ;;-1.71;-1.67;99;0.52;3.9000000953674316;gps;16.0;cm tov OK;;manual;-2.7;mNAP;;gps;;;;101;-2.7;2017-06-20T11:17:51.557Z;OK met GPS;2.0;0.06;113869.82877990161;471494.34275191225;-2.700487378035659;52.2299852;4.7851719;42.558998107910156;
p1;34;5;305;-1.69;1 en 2 is beschoeiing. Vanaf 2m handmatig. ;;-1.71;-1.67;99;0.96;3.9000000953674316;gps;17.0;cm tov OK;;manual;-3.05;mNAP;;gps;;;;136;-3.05;2017-06-20T11:18:38.061Z;OK met GPS;2.0;0.06;113870.1336235225;471494.0286796327;-3.0514883138586826;52.2299824;4.7851764;42.20800018310547;
p1;34;6;305;-1.69;1 en 2 is beschoeiing. Vanaf 2m handmatig. ;;-1.71;-1.67;99;1.44;3.9000000953674316;gps;19.0;cm tov OK;;manual;-3.57;mNAP;;gps;;;;188;-3.57;2017-06-20T11:19:16.875Z;OK met GPS;2.0;0.06;113870.60353626184;471493.84676001384;-3.5734922997245975;52.2299808;4.7851833;41.685997009277344;
